id	review	label
1487	🙄알갱이....왜 있는 거죠? 이렇게 안 터질 거면 왜 있는지 모르겠어요  제 피부 아토피 여드름 화이트헤드 면역력 쓰레기라 알갱이 하나도 소중히 얼굴에 다 흡수시키고 싶었는데 어지간히도 안 터져요 ✨화장실 조명이 내 얼굴을 싸악 감싸면 반짝반짝 빛나는 알갱이✨  👺단단한 곳에(이마나 콧등, 턱) 꾹꾹 누르고 계속 롤링해 봐도 어디선가 또 나타나는 캡슐..오히여 얘 터뜨린다고 크림 다 흡수된 얼굴에 롤링해서 벌겋게 자극만 줬습니다  그래도 이만하면 다 됐겠지~하고 잤는데 담날 아침에 어딘가에서 캡슐 shake it 또 나타남 ??????  리뷰가 호평일색이던데 다른 분들은 캡슐 걍 걷어내시는 건가요? 아님 호로록 흡수되나??	1
1372	자극없이 순한 크림을 찾고 계신다면 바로 이것을 추천합니다!:-) 일단 제형이 너무 꾸덕이지도 않고 그렇다고 너무 묽지도 않아서 좋습니다. 마무리감이 좋아서 잘때 이불에 뭍지도 않고 깔끔합니다. 제형뿐만 아니라 향기도 좋습니다 저는 화학적이고 자극적인 것을 안좋아하는데 상큼한 숲내음?이 나서 일상에서 부담없이 사용이 가능해요. 여드름이 있는 피부인데 사용가능했고 피부 자극이 없었습니다. 다음날 아침까지도 촉촉한걸 보아 수분 지속력도 좋네요. 앞서 언급한것처럼 향이 바람? 숲? 같은 느낌을 주는데 팢아보니 인제 자작나무 수액하고 비타 히알루론산이 섞인 거라고 하네요 ㅎㅎ 	1
742	피부가 건성타입이지만 여름에 무거운 스킨을 사용하니 좁쌀이 올라오는 기분이라ㅠㅠ 다른 스킨 찾아보다가 구매했습니다!  일단 향은 무향이에요! 그래서 거부감 없이 사용한것 같습니다ㅎㅎ 제형은 묽은편인것 같아요 여름에 가볍게 사용 가능합니다~~   같이 들어있는 솜으로 한번 닦토 하고 그 다음에 스킨팩 10분했어요. 스킨팩 하고난 후에도 피부가 촉촉하다는 느낌은 많이 받지 못했습니다....여름에도 심한 건성이신 분들에게는 추천하지 않아요ㅠ  지금 2주정도 사용했는데 기분탓인지는 잘 모르겠지만 좁쌀이 확실히 줄어든것 같아요 피지조절도 좀 되는것 같습니다!  양이 생각보다 많아서 날씨 건조해지기 전에 다 사용할까 걱정했는데 닦토하고 스킨팩하니 많이씩 사용해 가을전 충분히 사용할것 같아요....ㅎㅎ	1
844	안녕하세요 가끔씩 올리브영 매장에 방문하여 필요한 제품들을 구매 하고 있는 남성 고객 입니다.  제가 이번에 피부가 많이 민감 하여 강남역 3번출구 근처 올리브영 오프라인 매장에 방문하여 올리브영에서 근무하고 계시는 여직원분에게 남여 공용 제품 중에서 피부에 자극이 덜 되면서 순한 제품으로 추천 해달라고 요청하여 어제 저녁부터 오늘 오전까지 “ 에바 PICK 라운드랩 자작나무 수분크림 1+1 기획 (+수분패드 10매) “ 제품을 사용하게 되었습니다,  솔직히 이번에 여직원분에게 추천 받아 사용. 해본 느낌은 어제 포함하여 오늘 오전까지 두번 사용 해본 결과는 이 제품을 피부에 접촉 하였을때 다른 타제품 회사꺼보단 피부 자극이 덜한것 같아 세안하고 나서 토너와 수분크림 제품을 사용 하였을때 부담감 없이 편하게 바를수 있는것 같습니다.  거기에 이번에 제품 구매 하였을때 1+1 증정 행사도 함께 하고 있어서 구매한 고객 입장에선 정말 탁월한 선택인것 같습니다.  앞으로도 꾸준히 제품 사용 해보도록 하겠습니다.	0
490	잠깐 다른거 쓰다가 다시 넘어왔네요ㅋㅋ 1+1 이라서 좋습니다	0
640	여름용 지성 추천 젤크림이에요. 순하고 무향에 흡수도 금방되고 너무 건조하지도 않습니다. 다만 단점이 있다면 안에 있는 알갱이가 잘 안터져요. 알갱이는 젤리같아서 손으로 만져도 잘 안느껴지는데 시간지나면 자꾸 얼굴 어딘가에서 발견돼요. 꼭 찾아서 터뜨려주어야한다는 번거로움? 	1
850	자극 없다고 해서 샀는데 그냥 보통이네요 ㅎㅎ 리얼베리어 쓰다가 디렉터파이님 추천에 이것도 괜찮다해서 샀지만 다시 리얼베리어로 돌아갈듯 ㅠㅠ 생각보다 보습력이 약해서 막 손이 가지는 않습니다. 	0
655	너무 꾸덕하지 않고 여름에 가볍게 쓰기 좋은 것 같아요! 저는 속건조가 심한 편인데 세수하고 닦토하고 앰플 바르고 이걸로 마무리하면 산뜻하니 괜찮아요 근데 가벼운 편이라 겨울에는 쓰기 힘들듯 ㅜㅜ 	0
694	여드름성 피부라 특히 여름에는 기름도 많고해서 토너랑 앰플만 발라요. 근데 아무리 속수분을 잡아주는 제품을 쓴다고 해도 가끔은 땡기더라고요. 그래서 디렉터파이님 영상보고 수분크림을 구매하게 되었어요. 여름에는 피부가 안 땡기는 법은 없죠.. 속수분이 부족한 여드름성 피부라 특화된 제품을 많이 쓰는 편이에요. 아침에는 잘 모르겠어서 앰플까지만 발라도 되겠는데 저녁에는 딥클렌징도 하다보니 약간 땡겨서 이 수분크림까지 발라줘요. 닥X지 진정수분크림을 써봤는데 딱히 개선되는게 보이지 않고 은근 저한테는 기름져서 쓰다 버렸거든요.. 근데 이 제품은 충분히 흡수시켜주면 매끈하고 기름이 안생겨서 좋아요. 진정도 된다는데 딱히 잘 모르겠구요. 수분 채워주는 거는 최고인 것 같아요. 여드름성 피부인 분 중에서 속당김 있으신 분들은 이거 순하니까 한번 써보세요 !	1
1188	10대 지성피부입니다 매번 기초가 귀찮아서 세수하면 로션이랑 선크림만 바르는데 독도로션 다 써가길래 토너랑 한번 같이시켜봤어요. 피부진정에 효과가 확실히 있네요 울긋불긋한 열감이 많이 가라앉았어요. 제가 제품설명을 제대로 안보고 골랐는지 발라보니까 안에 히알루론산인갓같은 캡슐이 있더라구요. 바르면서 문지르면 자연스럽게 피부에 녹아요. 같이 오는 수분패드는 1회용이라 냉장고에 뒀다가 시원하게 쓰기 좋았어요!화장품 리뷰는 처음이라 글이 많이 미숙해요ㅠㅠ어제하루 써보고 쓰는 리뷰ㅔ요!잘써볼게용	1
